Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15685000,0.704847,0.000151765,-0.012689,0.709246,0.000469057,0.0016333,-0.0364719,-0.00205793,-0.000259973,-365.513,-1.22714e-05,-6.15924e-05,7.69908e-07,-5.83922e-05,4.06748e-05,-0.0012056,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000201696,0.000163505,0.00016334,0.000190369,0.040783,0.0407825,0.0290962,0.0516463,0.0516463,0.0828916,1.46088e-09,1.46152e-09,2.56057e-09,3.30476e-06,3.30521e-06,2.81165e-07,0,0,0,0,0,0,0,0
15785000,0.704883,9.46381e-05,-0.0126961,0.70921,0.00116228,-0.000679339,-0.0370885,-0.00167331,-0.00161714,-365.517,-1.22691e-05,-6.18087e-05,8.58852e-07,-6.13916e-05,4.07615e-05,-0.0012063,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000200996,0.000156887,0.000156729,0.000189655,0.0360136,0.0360131,0.0278806,0.045245,0.045245,0.08116,1.34419e-09,1.34477e-09,2.49695e-09,3.28312e-06,3.2836e-06,2.63739e-07,0,0,0,0,0,0,0,0
15885000,0.704861,4.63279e-05,-0.0126912,0.709232,0.00210779,-0.00114629,-0.0363995,-0.00148226,-0.00171932,-365.52,-1.22705e-05,-6.18076e-05,7.92518e-07,-6.14114e-05,4.07834e-05,-0.00120762,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000201274,0.000160203,0.000160044,0.000189806,0.0403776,0.0403772,0.0284166,0.0515355,0.0515355,0.083647,1.34427e-09,1.34486e-09,2.45049e-09,3.28313e-06,3.28361e-06,2.58606e-07,0,0,0,0,0,0,0,0
15985000,0.704992,-4.34343e-05,-0.0126688,0.709102,0.00224014,-0.00261171,-0.0325872,-0.00129964,-0.00272331,-365.515,-1.22944e-05,-6.19787e-05,1.47823e-06,-6.41644e-05,4.18392e-05,-0.0012173,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000200558,0.00015359,0.000153436,0.000189088,0.0356563,0.0356559,0.02723,0.0451717,0.0451717,0.0818956,1.23295e-09,1.23343e-09,2.38999e-09,3.26135e-06,3.26184e-06,2.42752e-07,0,0,0,0,0,0,0,0
16085000,0.705095,-4.7391e-05,-0.0126805,0.709,0.00368278,-0.00289368,-0.030311,-0.00101429,-0.0030282,-365.511,-1.22905e-05,-6.19886e-05,1.8532e-06,-6.44674e-05,4.2149e-05,-0.00122351,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000199847,0.000156705,0.000156547,0.000188374,0.0399369,0.0399365,0.027362,0.051439,0.051439,0.0826223,1.23305e-09,1.23349e-09,2.33125e-09,3.26134e-06,3.26183e-06,2.36398e-07,0,0,0,0,0,0,0,0
16185000,0.705206,-3.8607e-05,-0.0126475,0.708889,0.00398253,-0.00268178,-0.0281992,-0.00100379,-0.00248214,-365.509,-1.23489e-05,-6.19322e-05,2.34799e-06,-6.38551e-05,4.34665e-05,-0.00123079,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000199134,0.000150153,0.000150001,0.000187664,0.0352666,0.0352663,0.0262324,0.0451079,0.0451079,0.0809253,1.12776e-09,1.12812e-09,2.27418e-09,3.23971e-06,3.24023e-06,2.22146e-07,0,0,0,0,0,0,0,0
16285000,0.705383,-2.94798e-05,-0.0126562,0.708713,0.00574727,-0.00348846,-0.0289764,-0.000520126,-0.00278846,-365.513,-1.23413e-05,-6.19481e-05,2.97551e-06,-6.41858e-05,4.37929e-05,-0.00123023,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000198426,0.000153069,0.000152914,0.000186959,0.0394503,0.0394501,0.0263275,0.0513518,0.0513517,0.081591,1.12785e-09,1.12819e-09,2.21877e-09,3.23971e-06,3.24022e-06,2.16267e-07,0,0,0,0,0,0,0,0
16385000,0.705369,-5.01519e-05,-0.0126675,0.708727,0.00500277,-0.00414925,-0.0276465,-0.000618134,-0.00222741,-365.512,-1.24374e-05,-6.18632e-05,2.86992e-06,-6.29737e-05,4.52147e-05,-0.00123549,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000197718,0.000146634,0.000146484,0.00018626,0.0348312,0.034831,0.0252547,0.0450503,0.0450503,0.0799487,1.02909e-09,1.02935e-09,2.16495e-09,3.21848e-06,3.21902e-06,2.03466e-07,0,0,0,0,0,0,0,0
16485000,0.705379,-5.12689e-05,-0.0126143,0.708718,0.00413657,-0.0038445,-0.0298051,-0.000186488,-0.00262406,-365.517,-1.24372e-05,-6.18635e-05,2.88493e-06,-6.2952e-05,4.51889e-05,-0.00123317,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000197015,0.000149355,0.000149203,0.000185566,0.0389139,0.0389133,0.0253181,0.0512686,0.0512686,0.0805565,1.02918e-09,1.02942e-09,2.11268e-09,3.21848e-06,3.21902e-06,1.98037e-07,0,0,0,0,0,0,0,0
16585000,0.70551,0.00017556,-0.0125737,0.708588,0.00093224,-0.00162883,-0.0305412,-0.00288733,0.000525728,-365.518,-1.28174e-05,-6.14497e-05,3.28158e-06,-5.64584e-05,5.10383e-05,-0.00123572,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000197211,0.000143086,0.00014294,0.000185666,0.0343591,0.0343587,0.024608,0.0449957,0.0449957,0.0805587,9.3723e-10,9.37439e-10,2.07446e-09,3.19789e-06,3.19845e-06,1.87775e-07,0,0,0,0,0,0,0,0
16685000,0.705476,0.000172318,-0.0125578,0.708623,0.00122463,-0.00148972,-0.0283194,-0.00276769,0.000374192,-365.513,-1.28229e-05,-6.14459e-05,3.03416e-06,-5.65727e-05,5.11705e-05,-0.00124244,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000196503,0.00014562,0.000145473,0.000184971,0.038332,0.0383314,0.0246495,0.0511861,0.051186,0.0811342,9.37307e-10,9.37527e-10,2.02478e-09,3.1979e-06,3.19846e-06,1.82775e-07,0,0,0,0,0,0,0,0
16785000,0.705508,0.000281516,-0.0125363,0.708591,-0.00184846,0.000511817,-0.0275116,-0.00495725,0.00290234,-365.512,-1.31311e-05,-6.11063e-05,3.08738e-06,-5.12007e-05,5.60191e-05,-0.00124572,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000195796,0.000139551,0.000139411,0.000184282,0.0338364,0.0338359,0.0236674,0.0449413,0.0449412,0.0795373,8.52246e-10,8.5244e-10,1.97652e-09,3.17806e-06,3.17864e-06,1.72347e-07,0,0,0,0,0,0,0,0
16885000,0.705471,0.000293766,-0.0124799,0.708629,-0.00216893,0.00118539,-0.0259463,-0.00514547,0.00295016,-365.509,-1.31326e-05,-6.11053e-05,3.02379e-06,-5.1264e-05,5.6096e-05,-0.00125058,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000195095,0.000141906,0.000141764,0.000183598,0.0376917,0.0376908,0.0236851,0.0510995,0.0510994,0.0800589,8.52325e-10,8.52529e-10,1.92965e-09,3.17807e-06,3.17865e-06,1.6774e-07,0,0,0,0,0,0,0,0
16985000,0.705421,0.000232649,-0.012382,0.708681,-0.00181856,-0.00101851,-0.0252841,-0.00546994,0.00113274,-365.509,-1.32242e-05,-6.12823e-05,2.78732e-06,-5.41198e-05,5.765e-05,-0.00125097,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000194392,0.000136076,0.000135941,0.000182919,0.0332676,0.033267,0.0227539,0.0448843,0.0448842,0.0785043,7.74137e-10,7.74317e-10,1.88407e-09,3.15915e-06,3.15975e-06,1.58365e-07,0,0,0,0,0,0,0,0
17085000,0.705466,0.000196176,-0.0124665,0.708634,-0.00109478,-0.000524977,-0.0247428,-0.00562152,0.00103588,-365.512,-1.32218e-05,-6.12841e-05,2.90075e-06,-5.41044e-05,5.76311e-05,-0.00125076,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000193699,0.00013826,0.000138124,0.000182248,0.0369939,0.0369932,0.0227516,0.0510054,0.0510053,0.0789751,7.74217e-10,7.74406e-10,1.83984e-09,3.15915e-06,3.15976e-06,1.54124e-07,0,0,0,0,0,0,0,0
17185000,0.705551,0.0001934,-0.0123911,0.708551,-0.000544522,-0.000361411,-0.0254934,-0.00586229,-0.000354741,-365.517,-1.33093e-05,-6.1434e-05,3.12797e-06,-5.6394e-05,5.91884e-05,-0.00124779,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000193845,0.000132699,0.000132569,0.000182319,0.0326573,0.0326566,0.0221507,0.0448223,0.0448223,0.0790196,7.02737e-10,7.02901e-10,1.8075e-09,3.14127e-06,3.14189e-06,1.46693e-07,0,0,0,0,0,0,0,0
17285000,0.705549,0.000163934,-0.0123567,0.708553,0.00156166,0.000289862,-0.0217171,-0.00581037,-0.000366319,-365.51,-1.33089e-05,-6.14345e-05,3.15132e-06,-5.64645e-05,5.92807e-05,-0.00125508,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000193149,0.000134723,0.000134592,0.00018165,0.0362639,0.0362634,0.0221351,0.0509018,0.0509017,0.0794602,7.02819e-10,7.02991e-10,1.76543e-09,3.14128e-06,3.1419e-06,1.42791e-07,0,0,0,0,0,0,0,0
17385000,0.705631,0.000123532,-0.0122977,0.708472,0.00244585,-0.000325095,-0.0195311,-0.0048363,-0.00155521,-365.507,-1.32932e-05,-6.15762e-05,3.31076e-06,-5.87587e-05,5.92265e-05,-0.00126041,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000192452,0.000129442,0.000129317,0.000180985,0.0320281,0.0320276,0.0212908,0.0447541,0.0447541,0.0779574,6.37733e-10,6.37883e-10,1.72453e-09,3.12447e-06,3.12511e-06,1.3515e-07,0,0,0,0,0,0,0,0
17485000,0.705669,0.00012119,-0.0122971,0.708435,0.00295541,-0.00109106,-0.0177032,-0.00458783,-0.00162588,-365.506,-1.32914e-05,-6.15776e-05,3.39508e-06,-5.87711e-05,5.92459e-05,-0.00126289,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000191765,0.000131316,0.00013119,0.000180329,0.0355081,0.0355076,0.021261,0.0507881,0.0507881,0.0783518,6.37815e-10,6.37973e-10,1.68482e-09,3.12448e-06,3.12512e-06,1.31563e-07,0,0,0,0,0,0,0,0
17585000,0.705693,4.45091e-05,-0.0122699,0.708411,0.00420854,-0.00228312,-0.0126321,-0.00386106,-0.00260439,-365.498,-1.32982e-05,-6.16836e-05,3.5278e-06,-6.05477e-05,5.95629e-05,-0.00127125,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000191079,0.000126322,0.000126202,0.000179677,0.0313698,0.0313694,0.0204668,0.0446784,0.0446784,0.0769047,5.78759e-10,5.78896e-10,1.6462e-09,3.10875e-06,3.1094e-06,1.247e-07,0,0,0,0,0,0,0,0
17685000,0.705734,6.97365e-06,-0.0122505,0.708371,0.00530338,-0.00196774,-0.0129545,-0.00337831,-0.002816,-365.499,-1.32949e-05,-6.16864e-05,3.69587e-06,-6.0542e-05,5.95549e-05,-0.00127139,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000190401,0.000128056,0.000127935,0.000179034,0.0347298,0.0347294,0.0204256,0.0506625,0.0506625,0.0772565,5.78847e-10,5.78982e-10,1.6087e-09,3.10876e-06,3.10941e-06,1.21403e-07,0,0,0,0,0,0,0,0
17785000,0.7059,-8.05173e-05,-0.0122778,0.708205,0.00775848,-0.0019132,-0.0129497,-0.00226403,-0.00235668,-365.502,-1.31545e-05,-6.16646e-05,4.31625e-06,-6.03291e-05,5.75251e-05,-0.0012711,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000189725,0.000123352,0.000123236,0.000178396,0.0307017,0.0307014,0.0196789,0.0445945,0.0445945,0.0758634,5.25431e-10,5.25533e-10,1.57223e-09,3.0941e-06,3.09477e-06,1.15234e-07,0,0,0,0,0,0,0,0
17885000,0.705937,-7.44759e-05,-0.0122629,0.708168,0.00926674,-0.00292281,-0.0121921,-0.00142199,-0.0025683,-365.502,-1.31533e-05,-6.16664e-05,4.39614e-06,-6.03751e-05,5.75719e-05,-0.00127168,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00018983,0.000124958,0.00012484,0.000178441,0.0339353,0.0339352,0.0198728,0.0505252,0.0505251,0.0776546,5.25525e-10,5.2562e-10,1.54558e-09,3.0941e-06,3.09477e-06,1.12958e-07,0,0,0,0,0,0,0,0
17985000,0.706041,-0.000127286,-0.0122734,0.708064,0.0110408,-0.00453573,-0.0101371,-0.000730172,-0.00216756,-365.501,-1.30853e-05,-6.16193e-05,4.56441e-06,-5.96354e-05,5.6404e-05,-0.00127431,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000189155,0.000120541,0.000120428,0.000177805,0.0300192,0.0300192,0.0191566,0.0445023,0.0445022,0.0762616,4.77315e-10,4.77383e-10,1.51087e-09,3.0805e-06,3.08118e-06,1.07346e-07,0,0,0,0,0,0,0,0
18085000,0.705963,-0.00012783,-0.012285,0.708142,0.0116577,-0.00508008,-0.00833943,0.000414053,-0.00268253,-365.497,-1.30902e-05,-6.16126e-05,4.24291e-06,-5.94909e-05,5.6284e-05,-0.00127815,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00018849,0.000122027,0.000121913,0.000177178,0.033136,0.0331359,0.0191009,0.0503759,0.0503759,0.0765484,4.77407e-10,4.77468e-10,1.47715e-09,3.0805e-06,3.08118e-06,1.04559e-07,0,0,0,0,0,0,0,0
18185000,0.70607,-0.000154023,-0.0122666,0.708035,0.0123357,-0.00406639,-0.00667631,0.00128212,-0.00208408,-365.495,-1.31077e-05,-6.15445e-05,4.50212e-06,-5.83584e-05,5.67649e-05,-0.0012805,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000187827,0.000117889,0.000117779,0.000176556,0.0293372,0.0293372,0.0184283,0.0444014,0.0444014,0.0752084,4.3397e-10,4.34008e-10,1.44435e-09,3.0679e-06,3.0686e-06,9.9507e-08,0,0,0,0,0,0,0,0
18285000,0.706102,-0.000218387,-0.0122206,0.708005,0.0124621,-0.00484962,-0.00556916,0.00251836,-0.0025222,-365.493,-1.31096e-05,-6.15419e-05,4.37854e-06,-5.83018e-05,5.67169e-05,-0.00128178,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000187171,0.000119264,0.000119154,0.00017594,0.0323333,0.0323331,0.0183644,0.0502153,0.0502153,0.0754492,4.34062e-10,4.34094e-10,1.41245e-09,3.06791e-06,3.0686e-06,9.6938e-08,0,0,0,0,0,0,0,0
18385000,0.706249,-0.000203111,-0.0122482,0.707858,0.0137896,-0.00298868,-0.0040099,0.00309099,-0.0019184,-365.49,-1.31444e-05,-6.14837e-05,4.71651e-06,-5.73218e-05,5.75415e-05,-0.00128477,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000186521,0.000115398,0.000115292,0.000175331,0.0286549,0.0286548,0.0177329,0.0442923,0.0442922,0.0741607,3.94983e-10,3.94998e-10,1.38145e-09,3.05628e-06,3.05699e-06,9.2386e-08,0,0,0,0,0,0,0,0
18485000,0.706324,-0.000178257,-0.0122335,0.707783,0.014824,-0.00306233,-0.00413803,0.00456459,-0.00222398,-365.488,-1.31414e-05,-6.14874e-05,4.90225e-06,-5.74093e-05,5.76296e-05,-0.00128594,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000186599,0.000116673,0.000116565,0.00017536,0.0315414,0.0315412,0.017883,0.0500442,0.0500441,0.0757904,3.95077e-10,3.95089e-10,1.35878e-09,3.05629e-06,3.057e-06,9.06201e-08,0,0,0,0,0,0,0,0
18585000,0.706446,-0.000173464,-0.012154,0.707662,0.0138604,-0.00278508,-0.00457784,0.0035059,-0.00182645,-365.49,-1.33047e-05,-6.14504e-05,5.1883e-06,-5.67167e-05,6.06752e-05,-0.00128564,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000185952,0.000113062,0.000112958,0.000174755,0.0279803,0.0279801,0.017278,0.0441751,0.0441751,0.0745041,3.59942e-10,3.5994e-10,1.32925e-09,3.04555e-06,3.04627e-06,8.64671e-08,0,0,0,0,0,0,0,0
18685000,0.706441,-0.00022112,-0.0121733,0.707667,0.0142038,-0.00351795,-0.00612166,0.00491169,-0.00210148,-365.496,-1.33053e-05,-6.14498e-05,5.15889e-06,-5.67019e-05,6.06441e-05,-0.00128238,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000185312,0.000114243,0.000114139,0.000174157,0.0307516,0.0307513,0.0172085,0.049863,0.0498629,0.074692,3.60035e-10,3.60029e-10,1.30051e-09,3.04555e-06,3.04628e-06,8.42925e-08,0,0,0,0,0,0,0,0
18785000,0.706431,-0.000179604,-0.0121449,0.707678,0.0128686,-0.00325077,-0.00529072,0.0038043,-0.00165651,-365.497,-1.34643e-05,-6.14004e-05,5.03775e-06,-5.57404e-05,6.33593e-05,-0.00128254,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000184677,0.000110879,0.000110778,0.000173565,0.0273054,0.0273052,0.0166407,0.0440503,0.0440502,0.0734556,3.28472e-10,3.28457e-10,1.27257e-09,3.03567e-06,3.0364e-06,8.05426e-08,0,0,0,0,0,0,0,0
18885000,0.706556,-0.000177648,-0.0121183,0.707553,0.0135342,-0.0028845,-0.00474879,0.00511484,-0.00193297,-365.496,-1.34578e-05,-6.14077e-05,5.41848e-06,-5.58933e-05,6.35081e-05,-0.00128376,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000184049,0.000111975,0.000111874,0.00017298,0.0299727,0.0299724,0.0165697,0.0496721,0.049672,0.0736166,3.28565e-10,3.28546e-10,1.24538e-09,3.03568e-06,3.03641e-06,7.8544e-08,0,0,0,0,0,0,0,0
18985000,0.7066,-0.000168433,-0.0121312,0.70751,0.0147558,-0.0019071,-0.00596546,0.00638242,-0.00155504,-365.497,-1.34255e-05,-6.13762e-05,5.59076e-06,-5.53834e-05,6.29808e-05,-0.00128269,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000183426,0.000108841,0.000108743,0.000172402,0.0266484,0.0266481,0.0160367,0.0439179,0.0439179,0.0724282,3.00216e-10,3.00191e-10,1.21893e-09,3.02658e-06,3.02732e-06,7.5154e-08,0,0,0,0,0,0,0,0
19085000,0.706646,-0.000191419,-0.0120754,0.707464,0.0155185,-0.00148577,-0.00262304,0.00787343,-0.0016971,-365.491,-1.3423e-05,-6.13789e-05,5.72986e-06,-5.54209e-05,6.30399e-05,-0.00128651,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000182811,0.00010986,0.000109761,0.000171831,0.0292099,0.0292095,0.0159652,0.0494728,0.0494727,0.0725648,3.00309e-10,3.00281e-10,1.19319e-09,3.02659e-06,3.02733e-06,7.33167e-08,0,0,0,0,0,0,0,0
19185000,0.706671,-0.000183782,-0.0119812,0.707441,0.0153653,-0.0012206,-0.00368256,0.00863715,-0.00139314,-365.492,-1.34233e-05,-6.13591e-05,5.7778e-06,-5.51067e-05,6.30114e-05,-0.00128549,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000182863,0.000106942,0.000106847,0.000171844,0.0260003,0.0259999,0.0156443,0.043779,0.0437789,0.0727207,2.7485e-10,2.74818e-10,1.17436e-09,3.01822e-06,3.01897e-06,7.06716e-08,0,0,0,0,0,0,0,0
19285000,0.706622,-0.000151289,-0.011928,0.707491,0.0156567,-0.00204651,-0.00146231,0.0101576,-0.00154749,-365.487,-1.34264e-05,-6.13556e-05,5.59123e-06,-5.50204e-05,6.29575e-05,-0.00128889,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000182251,0.00010789,0.000107795,0.000171277,0.028467,0.0284665,0.0155731,0.0492659,0.0492657,0.0728394,2.74943e-10,2.7491e-10,1.1498e-09,3.01823e-06,3.01898e-06,6.89751e-08,0,0,0,0,0,0,0,0
19385000,0.706692,-0.000148168,-0.0118608,0.707422,0.0134227,-0.00275015,0.00235184,0.00819959,-0.00128976,-365.481,-1.35932e-05,-6.13323e-05,5.7541e-06,-5.45027e-05,6.61005e-05,-0.00129225,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000181646,0.000105175,0.000105083,0.000170717,0.0253636,0.0253632,0.0150938,0.0436338,0.0436336,0.0717008,2.52071e-10,2.52035e-10,1.12591e-09,3.01054e-06,3.0113e-06,6.61635e-08,0,0,0,0,0,0,0,0
19485000,0.706814,-0.000135181,-0.0118725,0.7073,0.0126146,-0.00398314,-0.000239514,0.00947578,-0.00164097,-365.485,-1.35882e-05,-6.13377e-05,6.04902e-06,-5.46216e-05,6.61866e-05,-0.0012897,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000181047,0.000106059,0.000105966,0.000170162,0.0277395,0.027739,0.0150234,0.049052,0.0490519,0.0717989,2.52164e-10,2.52127e-10,1.10265e-09,3.01055e-06,3.01131e-06,6.46022e-08,0,0,0,0,0,0,0,0
19585000,0.706918,-6.83303e-05,-0.0117797,0.707197,0.010688,-0.00466874,-0.000585534,0.00772866,-0.00137328,-365.487,-1.37169e-05,-6.13075e-05,6.4085e-06,-5.40034e-05,6.87611e-05,-0.00128877,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000180452,0.000103534,0.000103443,0.000169614,0.0247501,0.0247497,0.0145712,0.0434829,0.0434828,0.0706952,2.3161e-10,2.3157e-10,1.07999e-09,3.00348e-06,3.00424e-06,6.20465e-08,0,0,0,0,0,0,0,0
19685000,0.706891,-7.87203e-05,-0.0118192,0.707224,0.0113359,-0.00727384,0.0011389,0.00882369,-0.00196541,-365.487,-1.372e-05,-6.13042e-05,6.22995e-06,-5.3946e-05,6.87115e-05,-0.00128893,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000179867,0.000104358,0.000104267,0.000169071,0.0270295,0.0270292,0.0145021,0.0488323,0.0488322,0.0707748,2.31704e-10,2.31663e-10,1.05794e-09,3.00349e-06,3.00425e-06,6.06089e-08,0,0,0,0,0,0,0,0
19785000,0.706943,-5.39276e-06,-0.0118126,0.707172,0.00876583,-0.00793342,0.00151527,0.00720404,-0.00160508,-365.486,-1.38332e-05,-6.12468e-05,6.28737e-06,-5.27867e-05,7.07942e-05,-0.00128886,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000179905,0.000102012,0.000101922,0.000169074,0.0241476,0.0241474,0.0142383,0.0433272,0.0433271,0.0709594,2.13225e-10,2.13187e-10,1.0418e-09,2.99701e-06,2.99778e-06,5.86255e-08,0,0,0,0,0,0,0,0
19885000,0.707094,-5.09001e-05,-0.0117511,0.707022,0.00771603,-0.00849469,0.00300984,0.00804444,-0.00243324,-365.485,-1.38255e-05,-6.12538e-05,6.70103e-06,-5.28062e-05,7.08038e-05,-0.00128918,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000179324,0.000102781,0.000102691,0.000168538,0.0263436,0.0263433,0.0141709,0.0486077,0.0486075,0.0710248,2.13318e-10,2.1328e-10,1.02074e-09,2.99701e-06,2.99779e-06,5.72952e-08,0,0,0,0,0,0,0,0
19985000,0.707235,-7.20527e-05,-0.0117438,0.706881,0.0052539,-0.00904156,0.00500313,0.00657984,-0.00201914,-365.482,-1.39027e-05,-6.11954e-05,7.05338e-06,-5.16411e-05,7.24296e-05,-0.0012903,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000178748,0.000100599,0.000100512,0.000168005,0.0235637,0.0235635,0.0137637,0.0431669,0.0431668,0.069968,1.96692e-10,1.96653e-10,1.00022e-09,2.99107e-06,2.99185e-06,5.51601e-08,0,0,0,0,0,0,0,0
20085000,0.707422,-9.55817e-05,-0.0117102,0.706694,0.00490273,-0.0110115,0.00581709,0.0070927,-0.00300231,-365.479,-1.38929e-05,-6.12054e-05,7.60734e-06,-5.17877e-05,7.25665e-05,-0.00129136,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00017818,0.000101318,0.000101231,0.00016748,0.0256827,0.0256825,0.0136983,0.0483787,0.0483786,0.0700181,1.96786e-10,1.96746e-10,9.80243e-10,2.99108e-06,2.99186e-06,5.39337e-08,0,0,0,0,0,0,0,0
20185000,0.707495,1.89399e-05,-0.0116976,0.706622,0.00284046,-0.0114716,0.00837183,0.00475779,-0.00244934,-365.475,-1.40107e-05,-6.11263e-05,7.79979e-06,-5.00091e-05,7.47411e-05,-0.00129321,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000177617,9.92886e-05,9.92025e-05,0.000166959,0.0230022,0.0230021,0.0133155,0.0430028,0.0430027,0.0690021,1.81809e-10,1.81773e-10,9.60765e-10,2.98561e-06,2.9864e-06,5.19891e-08,0,0,0,0,0,0,0,0
20285000,0.707567,-1.28333e-05,-0.0116772,0.706549,0.00187868,-0.0133159,0.00689138,0.00499346,-0.00368347,-365.477,-1.40076e-05,-6.11281e-05,7.93591e-06,-4.98922e-05,7.46015e-05,-0.00129181,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000177063,9.99632e-05,9.98767e-05,0.000166444,0.0250466,0.0250465,0.0132525,0.0481467,0.0481466,0.0690386,1.81902e-10,1.81868e-10,9.41799e-10,2.98562e-06,2.9864e-06,5.08576e-08,0,0,0,0,0,0,0,0
20385000,0.707597,1.51096e-05,-0.0117275,0.706519,-0.000702831,-0.0137843,0.00932357,0.00303242,-0.0030079,-365.472,-1.40951e-05,-6.10326e-05,7.87865e-06,-4.79836e-05,7.62387e-05,-0.00129403,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000176515,9.80728e-05,9.79876e-05,0.000165932,0.022463,0.0224629,0.0128923,0.0428356,0.0428355,0.0680616,1.684e-10,1.68368e-10,9.23307e-10,2.98059e-06,2.98138e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.707647,5.20325e-05,-0.0117357,0.706469,-0.00106654,-0.0149365,0.00947673,0.00293403,-0.00443776,-365.474,-1.40951e-05,-6.10326e-05,7.88137e-06,-4.8002e-05,7.62425e-05,-0.00129292,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000176543,9.87068e-05,9.86207e-05,0.000165926,0.0244317,0.0244317,0.0129735,0.0479125,0.0479124,0.069265,1.68494e-10,1.68465e-10,9.09771e-10,2.9806e-06,2.98139e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.70761,8.55517e-05,-0.0118127,0.706505,-0.00083219,-0.0146515,0.00675198,0.00246936,-0.00365647,-365.478,-1.41038e-05,-6.09315e-05,7.70643e-06,-4.6232e-05,7.63878e-05,-0.00129015,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000175998,9.69466e-05,9.68613e-05,0.000165421,0.021944,0.0219441,0.0126285,0.0426661,0.042666,0.0682925,1.5631e-10,1.56282e-10,8.92088e-10,2.97598e-06,2.97677e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.707679,0.000105198,-0.0118308,0.706435,-0.000736111,-0.0162692,0.0079536,0.00238541,-0.00518276,-365.474,-1.41027e-05,-6.09323e-05,7.75894e-06,-4.61779e-05,7.63511e-05,-0.00129158,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000175461,9.75426e-05,9.74566e-05,0.000164922,0.0238468,0.0238469,0.0125718,0.047677,0.0476769,0.0683069,1.56403e-10,1.56378e-10,8.74861e-10,2.97599e-06,2.97677e-06,5.0001e-08,0,0,0,0,0,0,0,0
