Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15585000,0.982282,-0.00749409,-0.010935,0.186942,0.00737018,-0.00278513,0.0274287,0.00589463,-0.00372264,-0.00122971,-1.215e-05,-5.99632e-05,2.74459e-06,-1.66911e-05,5.28424e-05,-0.00135632,0.204237,0.00199803,0.433474,0,0,0,0,0,7.40787e-06,0.000169825,0.000169845,0.000199016,0.0380208,0.0380216,0.00868208,0.0455157,0.0455157,0.0588298,1.64302e-09,1.64392e-09,2.63513e-09,3.34554e-06,3.34592e-06,5.7594e-08,0,0,0,0,0,0,0,0
15685000,0.982316,-0.00745758,-0.0109269,0.186762,0.00919293,-0.00579992,0.0278694,0.00670484,-0.00415167,-5.74883e-05,-1.21463e-05,-5.99747e-05,3.13645e-06,-1.69619e-05,5.31117e-05,-0.00135598,0.204237,0.00199803,0.433474,0,0,0,0,0,7.35316e-06,0.000173761,0.000173777,0.000197661,0.0428024,0.0428033,0.00876562,0.0519682,0.0519684,0.0586684,1.64312e-09,1.64397e-09,2.56937e-09,3.34553e-06,3.3459e-06,5.74522e-08,0,0,0,0,0,0,0,0
15785000,0.982358,-0.00745713,-0.0108017,0.18655,0.0060926,-0.00590848,0.0273276,0.00517985,-0.00332357,0.00124683,-1.2371e-05,-6.01539e-05,3.6752e-06,-1.95862e-05,5.66361e-05,-0.00135511,0.204237,0.00199803,0.433474,0,0,0,0,0,7.29788e-06,0.000165717,0.000165729,0.000196309,0.0376739,0.0376746,0.00872384,0.0454505,0.0454507,0.058049,1.5006e-09,1.50133e-09,2.50549e-09,3.31758e-06,3.31797e-06,5.70252e-08,0,0,0,0,0,0,0,0
15885000,0.982332,-0.00750184,-0.0108519,0.186683,0.00481617,-0.00377377,0.0285167,0.00566022,-0.00381231,0.00136354,-1.23736e-05,-6.01469e-05,3.38191e-06,-1.95059e-05,5.65101e-05,-0.00135452,0.204237,0.00199803,0.433474,0,0,0,0,0,7.31497e-06,0.0001694,0.000169408,0.000196726,0.0423515,0.0423527,0.00889012,0.0518829,0.0518832,0.0587794,1.5007e-09,1.50139e-09,2.45884e-09,3.31758e-06,3.31796e-06,5.69096e-08,0,0,0,0,0,0,0,0
15985000,0.982343,-0.00731521,-0.010791,0.186636,0.00324761,-0.00235641,0.0251151,0.00451598,-0.00297459,-0.00072636,-1.25189e-05,-6.02399e-05,3.34133e-06,-2.10856e-05,5.87105e-05,-0.00135248,0.204237,0.00199803,0.433474,0,0,0,0,0,7.25678e-06,0.000161438,0.000161441,0.000195361,0.0372769,0.037278,0.00885769,0.0453948,0.045395,0.0581893,1.36624e-09,1.36683e-09,2.39811e-09,3.28996e-06,3.29035e-06,5.64449e-08,0,0,0,0,0,0,0,0
16085000,0.98235,-0.00727681,-0.0107809,0.186599,0.00177957,-0.00336719,0.0237153,0.00469669,-0.00327671,0.000876034,-1.25243e-05,-6.02363e-05,3.08613e-06,-2.11413e-05,5.87452e-05,-0.00135228,0.204237,0.00199803,0.433474,0,0,0,0,0,7.19704e-06,0.00016487,0.000164874,0.000194004,0.0418672,0.0418683,0.00896715,0.051807,0.0518073,0.0580981,1.36632e-09,1.36692e-09,2.33915e-09,3.28997e-06,3.29036e-06,5.62695e-08,0,0,0,0,0,0,0,0
16185000,0.982342,-0.00718274,-0.0106656,0.186651,-0.00203442,-0.00171243,0.0226743,0.00241676,-0.00248946,-0.0021089,-1.27269e-05,-6.04443e-05,2.77153e-06,-2.4489e-05,6.17406e-05,-0.00135051,0.204237,0.00199803,0.433474,0,0,0,0,0,7.14057e-06,0.000157049,0.000157052,0.000192649,0.0368228,0.0368236,0.00894247,0.045345,0.0453452,0.0575535,1.24052e-09,1.24106e-09,2.28187e-09,3.26293e-06,3.26334e-06,5.57659e-08,0,0,0,0,0,0,0,0
16285000,0.982342,-0.00723184,-0.0105974,0.186652,-0.00164463,-0.00300767,0.0222875,0.0022121,-0.00273887,-0.000598986,-1.27251e-05,-6.04477e-05,2.90548e-06,-2.45679e-05,6.18138e-05,-0.00135033,0.204237,0.00199803,0.433474,0,0,0,0,0,7.09391e-06,0.000160237,0.000160239,0.000191289,0.041288,0.0412889,0.00906106,0.0517336,0.0517339,0.0575008,1.2406e-09,1.24113e-09,2.22623e-09,3.26293e-06,3.26334e-06,5.557e-08,0,0,0,0,0,0,0,0
16385000,0.982358,-0.00718859,-0.0106205,0.186571,0.000844442,-0.00235691,0.0229594,0.00328869,-0.00215029,-0.000617719,-1.27137e-05,-6.02446e-05,3.23401e-06,-2.14451e-05,6.17172e-05,-0.00134946,0.204237,0.00199803,0.433474,0,0,0,0,0,7.04494e-06,0.000152642,0.000152644,0.00018994,0.0363001,0.0363009,0.00904131,0.0452975,0.0452977,0.0569987,1.12401e-09,1.12448e-09,2.1722e-09,3.23686e-06,3.23727e-06,5.50282e-08,0,0,0,0,0,0,0,0
16485000,0.982359,-0.00728894,-0.0106065,0.186559,0.00330636,-0.00365387,0.0248425,0.00349208,-0.00251621,0.00281035,-1.27149e-05,-6.02424e-05,3.15513e-06,-2.13764e-05,6.16627e-05,-0.00134973,0.204237,0.00199803,0.433474,0,0,0,0,0,6.99224e-06,0.000155597,0.000155596,0.0001886,0.0406263,0.0406274,0.00916662,0.0516578,0.0516581,0.0569839,1.1241e-09,1.12455e-09,2.11972e-09,3.23685e-06,3.23727e-06,5.48108e-08,0,0,0,0,0,0,0,0
16585000,0.982361,-0.00727109,-0.0106043,0.186554,0.00724014,-0.00448571,0.0283003,0.00305879,-0.00199089,0.00351148,-1.28298e-05,-6.0277e-05,3.11756e-06,-2.19562e-05,6.34132e-05,-0.00134894,0.204237,0.00199803,0.433474,0,0,0,0,0,6.99902e-06,0.000148287,0.000148283,0.000188898,0.0357011,0.0357022,0.00921601,0.0452486,0.0452488,0.057331,1.01686e-09,1.01724e-09,2.08133e-09,3.21198e-06,3.21242e-06,5.42903e-08,0,0,0,0,0,0,0,0
16685000,0.982377,-0.00732698,-0.0105394,0.186468,0.00850695,-0.00808623,0.0286119,0.00384161,-0.00259727,0.00490466,-1.28269e-05,-6.0283e-05,3.34477e-06,-2.21255e-05,6.35644e-05,-0.00134855,0.204237,0.00199803,0.433474,0,0,0,0,0,6.9484e-06,0.000151019,0.000151013,0.000187548,0.0398965,0.0398977,0.00934667,0.0515749,0.0515753,0.0573536,1.01696e-09,1.01731e-09,2.03144e-09,3.21198e-06,3.21241e-06,5.40544e-08,0,0,0,0,0,0,0,0
16785000,0.982401,-0.00716422,-0.010418,0.186353,0.00963933,-0.00792901,0.0274043,0.00301136,-0.00190445,0.00406582,-1.30504e-05,-6.03853e-05,3.48706e-06,-2.39044e-05,6.72587e-05,-0.00134694,0.204237,0.00199803,0.433474,0,0,0,0,0,6.89187e-06,0.00014404,0.000144031,0.000186214,0.0350848,0.035086,0.00932775,0.0451961,0.0451964,0.0569139,9.18964e-10,9.19248e-10,1.98299e-09,3.18852e-06,3.18897e-06,5.34396e-08,0,0,0,0,0,0,0,0
16885000,0.982446,-0.0071304,-0.0105105,0.186114,0.00845239,-0.00783402,0.0287005,0.00391024,-0.00267703,0.00325915,-1.30431e-05,-6.03947e-05,3.90423e-06,-2.41312e-05,6.74303e-05,-0.00134588,0.204237,0.00199803,0.433474,0,0,0,0,0,6.83666e-06,0.000146563,0.000146551,0.000184889,0.0391325,0.0391338,0.00946057,0.0514845,0.0514849,0.0569723,9.19049e-10,9.1933e-10,1.93592e-09,3.18852e-06,3.18897e-06,5.31811e-08,0,0,0,0,0,0,0,0
16985000,0.982449,-0.00714562,-0.0105454,0.186096,0.00853363,-0.00806589,0.0288636,0.00367372,-0.00201357,0.00230508,-1.31513e-05,-6.02655e-05,4.00247e-06,-2.197e-05,6.91579e-05,-0.00134461,0.204237,0.00199803,0.433474,0,0,0,0,0,6.78774e-06,0.00013993,0.000139919,0.000183563,0.0344129,0.0344138,0.00943831,0.0451377,0.045138,0.0565605,8.29906e-10,8.30155e-10,1.89017e-09,3.1665e-06,3.16696e-06,5.25311e-08,0,0,0,0,0,0,0,0
17085000,0.982444,-0.00724595,-0.0104792,0.186123,0.00949116,-0.0103809,0.0290671,0.00458105,-0.00295386,0.00214233,-1.31523e-05,-6.02642e-05,3.90768e-06,-2.2057e-05,6.91829e-05,-0.00134369,0.204237,0.00199803,0.433474,0,0,0,0,0,6.73801e-06,0.000142255,0.000142242,0.000182251,0.0383258,0.0383268,0.00957165,0.0513829,0.0513834,0.0566521,8.29998e-10,8.30231e-10,1.84575e-09,3.16649e-06,3.16696e-06,5.22499e-08,0,0,0,0,0,0,0,0
17185000,0.982402,-0.00736794,-0.0103689,0.186343,0.00881319,-0.0152751,0.0302249,0.002961,-0.00667255,0.00480444,-1.30105e-05,-6.04253e-05,3.52367e-06,-2.44729e-05,6.66766e-05,-0.00134313,0.204237,0.00199803,0.433474,0,0,0,0,0,6.74892e-06,0.000135986,0.00013597,0.000182465,0.033714,0.0337148,0.00961585,0.0450718,0.0450722,0.0570765,7.49282e-10,7.49467e-10,1.81329e-09,3.14591e-06,3.14639e-06,5.16444e-08,0,0,0,0,0,0,0,0
17285000,0.982376,-0.00732203,-0.0103661,0.186485,0.00927446,-0.0157535,0.0297369,0.00385489,-0.00819678,0.00533348,-1.30155e-05,-6.04176e-05,3.15649e-06,-2.44144e-05,6.65615e-05,-0.00134239,0.204237,0.00199803,0.433474,0,0,0,0,0,6.7003e-06,0.000138128,0.00013811,0.000181151,0.0374887,0.0374896,0.00974929,0.0512696,0.05127,0.0572019,7.49373e-10,7.49545e-10,1.77105e-09,3.14591e-06,3.14639e-06,5.13451e-08,0,0,0,0,0,0,0,0
17385000,0.982419,-0.007203,-0.0103766,0.186262,0.00648541,-0.0159124,0.0297865,0.00530666,-0.00513877,0.00596644,-1.33686e-05,-6.01507e-05,3.45914e-06,-2.01698e-05,7.25866e-05,-0.00134116,0.204237,0.00199803,0.433474,0,0,0,0,0,6.64276e-06,0.000132229,0.000132209,0.000179853,0.0329964,0.0329968,0.00971614,0.0449983,0.0449987,0.0568326,6.76549e-10,6.76678e-10,1.72999e-09,3.12679e-06,3.12729e-06,5.06354e-08,0,0,0,0,0,0,0,0
17485000,0.98241,-0.00720141,-0.0104308,0.186304,0.00423698,-0.0166738,0.029287,0.00577693,-0.00674245,0.00649168,-1.33706e-05,-6.01481e-05,3.31617e-06,-2.02213e-05,7.25859e-05,-0.00134039,0.204237,0.00199803,0.433474,0,0,0,0,0,6.5942e-06,0.000134202,0.000134179,0.000178562,0.0366294,0.0366297,0.00984653,0.0511437,0.0511441,0.0569856,6.7664e-10,6.76759e-10,1.69012e-09,3.12679e-06,3.12729e-06,5.03144e-08,0,0,0,0,0,0,0,0
17585000,0.982414,-0.00711952,-0.0103004,0.186296,0.000667034,-0.0128906,0.0283276,0.00212811,-0.00504394,0.00466112,-1.37544e-05,-6.03868e-05,3.31045e-06,-2.442e-05,7.90793e-05,-0.00133837,0.204237,0.00199803,0.433474,0,0,0,0,0,6.54458e-06,0.000128671,0.000128646,0.00017728,0.0322617,0.032262,0.00980684,0.044916,0.0449163,0.0566371,6.11126e-10,6.11207e-10,1.65135e-09,3.1091e-06,3.1096e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982443,-0.00721384,-0.0102202,0.186142,-0.000336766,-0.0134007,0.0296349,0.00216451,-0.00638053,0.00701736,-1.37536e-05,-6.0388e-05,3.36452e-06,-2.44679e-05,7.91175e-05,-0.00133818,0.204237,0.00199803,0.433474,0,0,0,0,0,6.4884e-06,0.000130488,0.000130461,0.000176019,0.0357484,0.0357488,0.0099332,0.0510049,0.0510053,0.056814,6.11217e-10,6.1129e-10,1.61371e-09,3.10909e-06,3.1096e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982488,-0.00717651,-0.0102102,0.185906,0.00206157,-0.011625,0.0294368,0.00311077,-0.0055261,0.0106346,-1.39568e-05,-6.01749e-05,3.46684e-06,-2.07848e-05,8.26765e-05,-0.00133824,0.204237,0.00199803,0.433474,0,0,0,0,0,6.42726e-06,0.00012532,0.000125291,0.000174772,0.0315143,0.0315147,0.00988619,0.0448244,0.0448248,0.0564822,5.52419e-10,5.52464e-10,1.5771e-09,3.09279e-06,3.09331e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982498,-0.00712313,-0.0103187,0.185853,0.00434324,-0.0138526,0.0289204,0.00348713,-0.00681657,0.0156095,-1.39561e-05,-6.01755e-05,3.51218e-06,-2.07046e-05,8.26363e-05,-0.00133891,0.204237,0.00199803,0.433474,0,0,0,0,0,6.42987e-06,0.000126994,0.000126962,0.000174925,0.034876,0.0348765,0.0100835,0.0508534,0.0508538,0.0574938,5.52512e-10,5.52552e-10,1.55034e-09,3.09279e-06,3.09331e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982506,-0.00691033,-0.0103026,0.185816,0.00327627,-0.00757379,0.0286652,0.00276348,-0.00142655,0.0157187,-1.45173e-05,-6.00343e-05,3.46001e-06,-1.84052e-05,9.23153e-05,-0.00133788,0.204237,0.00199803,0.433474,0,0,0,0,0,6.37865e-06,0.00012217,0.000122139,0.000173673,0.0307676,0.030768,0.0100278,0.0447239,0.0447242,0.0571655,4.99806e-10,4.99835e-10,1.51549e-09,3.07776e-06,3.0783e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982507,-0.00699386,-0.0102661,0.185812,0.00348891,-0.00806152,0.0283301,0.00317676,-0.00223956,0.0151312,-1.45172e-05,-6.00344e-05,3.44666e-06,-1.85357e-05,9.23777e-05,-0.00133671,0.204237,0.00199803,0.433474,0,0,0,0,0,6.33255e-06,0.000123711,0.000123679,0.00017243,0.0339872,0.0339876,0.0101456,0.0506899,0.0506902,0.0573849,4.99892e-10,4.99926e-10,1.48164e-09,3.07776e-06,3.0783e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982548,-0.00700556,-0.0103114,0.185593,0.00332683,-0.00696297,0.0290818,0.00374579,-0.00166635,0.0134984,-1.4584e-05,-5.99472e-05,3.86468e-06,-1.69936e-05,9.37012e-05,-0.00133487,0.204237,0.00199803,0.433474,0,0,0,0,0,6.28343e-06,0.000119224,0.000119192,0.0001712,0.0300069,0.0300071,0.0100822,0.0446142,0.0446144,0.0570658,4.52729e-10,4.52757e-10,1.44871e-09,3.06396e-06,3.06452e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982546,-0.00703989,-0.0102851,0.1856,0.00415295,-0.00764851,0.02839,0.00405904,-0.00238444,0.0125682,-1.45838e-05,-5.99482e-05,3.87982e-06,-1.71961e-05,9.38283e-05,-0.00133353,0.204237,0.00199803,0.433474,0,0,0,0,0,6.23918e-06,0.000120645,0.000120612,0.000169977,0.0330972,0.0330975,0.0101934,0.0505131,0.0505134,0.0572929,4.52821e-10,4.52844e-10,1.41669e-09,3.06396e-06,3.06452e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982526,-0.00696351,-0.0103156,0.185709,0.00474284,-0.00682292,0.0281802,0.00567844,-0.0018102,0.0121528,-1.46206e-05,-5.97781e-05,3.7263e-06,-1.44258e-05,9.45362e-05,-0.00133232,0.204237,0.00199803,0.433474,0,0,0,0,0,6.19704e-06,0.000116479,0.000116446,0.000168765,0.029259,0.0292592,0.0101225,0.0444952,0.0444954,0.0569798,4.10658e-10,4.10676e-10,1.38556e-09,3.05134e-06,3.05191e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982534,-0.0069968,-0.0103309,0.185665,0.0076554,-0.00646965,0.0278888,0.0063854,-0.00248304,0.0147678,-1.46176e-05,-5.97802e-05,3.86748e-06,-1.43807e-05,9.44939e-05,-0.00133229,0.204237,0.00199803,0.433474,0,0,0,0,0,6.20143e-06,0.00011779,0.000117757,0.000168873,0.0322272,0.0322275,0.0103088,0.0503261,0.0503264,0.0580515,4.10747e-10,4.10771e-10,1.3628e-09,3.05134e-06,3.05192e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982511,-0.00683019,-0.0102016,0.185802,0.00628733,-0.00599265,0.0275766,0.00512968,-0.00195112,0.0164278,-1.47371e-05,-5.98544e-05,3.71612e-06,-1.58672e-05,9.66576e-05,-0.00133142,0.204237,0.00199803,0.433474,0,0,0,0,0,6.16109e-06,0.000113923,0.000113891,0.000167666,0.0285251,0.0285253,0.0102298,0.0443683,0.0443685,0.0577324,3.73063e-10,3.73082e-10,1.33314e-09,3.03978e-06,3.04037e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982525,-0.00681154,-0.010152,0.18573,0.00591351,-0.00496963,0.0261302,0.00574583,-0.00250157,0.0158835,-1.47357e-05,-5.98558e-05,3.78228e-06,-1.60145e-05,9.67414e-05,-0.00133028,0.204237,0.00199803,0.433474,0,0,0,0,0,6.11467e-06,0.000115134,0.000115102,0.000166477,0.031374,0.0313742,0.0103307,0.0501291,0.0501294,0.0579815,3.7315e-10,3.73176e-10,1.30429e-09,3.03978e-06,3.04038e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982527,-0.00674864,-0.0100477,0.185724,0.00483497,-0.00487054,0.0254937,0.00576535,-0.00203665,0.0125951,-1.4791e-05,-5.98295e-05,3.77236e-06,-1.59373e-05,9.79692e-05,-0.00132735,0.204237,0.00199803,0.433474,0,0,0,0,0,6.06998e-06,0.000111547,0.000111515,0.0001653,0.0277988,0.0277988,0.010245,0.0442334,0.0442336,0.0576628,3.39469e-10,3.39491e-10,1.27624e-09,3.02919e-06,3.0298e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982522,-0.00670251,-0.0100607,0.185755,0.0039053,-0.00451597,0.0240375,0.00617123,-0.00256743,0.00959943,-1.47942e-05,-5.9828e-05,3.62105e-06,-1.62851e-05,9.81994e-05,-0.00132535,0.204237,0.00199803,0.433474,0,0,0,0,0,6.02528e-06,0.000112668,0.000112635,0.000164135,0.0305299,0.0305299,0.01034,0.0499223,0.0499225,0.0579145,3.39557e-10,3.39584e-10,1.24894e-09,3.02919e-06,3.02981e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982501,-0.00668586,-0.0100981,0.185861,0.0023514,-0.0046592,0.0245725,0.0050734,-0.00206632,0.0124441,-1.48693e-05,-5.98668e-05,3.5832e-06,-1.70372e-05,9.95682e-05,-0.00132494,0.204237,0.00199803,0.433474,0,0,0,0,0,5.98841e-06,0.000109347,0.000109314,0.000162976,0.0270894,0.0270893,0.0102483,0.0440912,0.0440914,0.0575943,3.09461e-10,3.09485e-10,1.22238e-09,3.01953e-06,3.02017e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982506,-0.00675967,-0.0101068,0.185832,0.000366769,-0.0047383,0.0251285,0.00525045,-0.00250137,0.00869749,-1.48675e-05,-5.9869e-05,3.67213e-06,-1.73479e-05,9.97491e-05,-0.0013227,0.204237,0.00199803,0.433474,0,0,0,0,0,5.94741e-06,0.000110384,0.000110351,0.000161833,0.029703,0.0297029,0.0103376,0.0497078,0.049708,0.057846,3.0955e-10,3.09579e-10,1.19654e-09,3.01953e-06,3.02017e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982484,-0.00665467,-0.0102332,0.185949,-0.00100921,-0.00470019,0.025179,0.0043602,-0.00206788,0.00878382,-1.49338e-05,-5.98693e-05,3.40068e-06,-1.76199e-05,0.000101004,-0.00132172,0.204237,0.00199803,0.433474,0,0,0,0,0,5.94904e-06,0.000107312,0.000107277,0.000161903,0.0263909,0.0263907,0.010323,0.0439425,0.0439426,0.0583618,2.8265e-10,2.82673e-10,1.17763e-09,3.01074e-06,3.01139e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982483,-0.00659413,-0.0101852,0.185958,-0.00211003,-0.00463687,0.0255657,0.00423698,-0.0025374,0.00892532,-1.49359e-05,-5.9868e-05,3.29889e-06,-1.77823e-05,0.000101114,-0.00132085,0.204237,0.00199803,0.433474,0,0,0,0,0,5.90549e-06,0.000108274,0.000108239,0.000160771,0.0289047,0.0289045,0.0104086,0.0494856,0.0494857,0.0586184,2.8274e-10,2.82767e-10,1.15298e-09,3.01074e-06,3.0114e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982481,-0.00667344,-0.0100748,0.185973,-0.00211518,-0.00121457,0.0272739,0.00362134,-0.000754629,0.00778193,-1.50567e-05,-5.98238e-05,3.14769e-06,-1.72789e-05,0.000103483,-0.00131906,0.204237,0.00199803,0.433474,0,0,0,0,0,5.86069e-06,0.000105428,0.000105395,0.000159654,0.0257101,0.02571,0.0103056,0.0437873,0.0437874,0.0582808,2.58675e-10,2.58697e-10,1.12899e-09,3.00272e-06,3.00339e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982438,-0.00672371,-0.00997718,0.1862,-0.00305136,-0.00117279,0.0265886,0.0033224,-0.000873068,0.00759463,-1.50622e-05,-5.98198e-05,2.8711e-06,-1.75244e-05,0.000103661,-0.00131799,0.204237,0.00199803,0.433474,0,0,0,0,0,5.82662e-06,0.000106322,0.000106289,0.000158538,0.0281274,0.0281272,0.0103863,0.0492564,0.0492565,0.0585329,2.58765e-10,2.58792e-10,1.10564e-09,3.00272e-06,3.0034e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982417,-0.00667343,-0.0100921,0.186309,-0.00482933,-0.00398779,0.0280575,0.00388565,-0.0019389,0.0078373,-1.49758e-05,-5.97585e-05,2.77597e-06,-1.65971e-05,0.000102124,-0.00131678,0.204237,0.00199803,0.433474,0,0,0,0,0,5.79046e-06,0.000103688,0.000103654,0.000157435,0.0250559,0.0250556,0.0102783,0.0436266,0.0436266,0.0581845,2.3722e-10,2.37243e-10,1.08289e-09,2.99541e-06,2.9961e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982431,-0.00669264,-0.010107,0.186233,-0.00618672,-0.00276983,0.0273509,0.00337109,-0.00228303,0.00779639,-1.49733e-05,-5.97607e-05,2.90285e-06,-1.67203e-05,0.000102187,-0.00131571,0.204237,0.00199803,0.433474,0,0,0,0,0,5.75005e-06,0.00010452,0.000104486,0.000156351,0.0273791,0.0273788,0.0103544,0.0490223,0.0490224,0.0584304,2.37311e-10,2.37337e-10,1.06075e-09,2.99541e-06,2.9961e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982419,-0.0067749,-0.0101238,0.186294,-0.00645971,-0.00143255,0.02621,0.00579846,-0.0018519,0.00490653,-1.49461e-05,-5.96106e-05,2.77837e-06,-1.43497e-05,0.000101878,-0.00131339,0.204237,0.00199803,0.433474,0,0,0,0,0,5.75122e-06,0.00010208,0.000102046,0.000156397,0.0244281,0.0244279,0.010329,0.0434613,0.0434613,0.0589372,2.18006e-10,2.18028e-10,1.04455e-09,2.98874e-06,2.98945e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982396,-0.0067821,-0.0102133,0.186406,-0.00619043,-0.000825321,0.0260107,0.00510947,-0.00192322,0.0038579,-1.49504e-05,-5.96074e-05,2.5599e-06,-1.46128e-05,0.00010206,-0.00131207,0.204237,0.00199803,0.433474,0,0,0,0,0,5.71326e-06,0.000102856,0.000102821,0.000155319,0.0266604,0.0266601,0.0104026,0.0487847,0.0487847,0.0591828,2.18098e-10,2.18123e-10,1.02341e-09,2.98874e-06,2.98946e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982416,-0.00680004,-0.0103522,0.186293,-0.00627363,-0.000754851,0.0235293,0.00547135,-0.000504494,0.000372372,-1.49931e-05,-5.94955e-05,2.60147e-06,-1.285e-05,0.00010312,-0.00130912,0.204237,0.00199803,0.433474,0,0,0,0,0,5.66885e-06,0.000100596,0.00010056,0.000154259,0.0238232,0.023823,0.0102875,0.0432927,0.0432927,0.0588117,2.00778e-10,2.008e-10,1.00281e-09,2.98267e-06,2.98339e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982427,-0.00680552,-0.0103641,0.186235,-0.00574466,-0.00316465,0.0236517,0.00484696,-0.00072665,0.0036901,-1.49938e-05,-5.94949e-05,2.56852e-06,-1.28089e-05,0.000103098,-0.00130947,0.204237,0.00199803,0.433474,0,0,0,0,0,5.62655e-06,0.000101319,0.000101283,0.000153211,0.0259748,0.0259745,0.0103575,0.0485444,0.0485444,0.0590488,2.0087e-10,2.00895e-10,9.82756e-10,2.98266e-06,2.98339e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.98241,-0.00680858,-0.0104689,0.186319,-0.00472105,-0.00140935,0.0244865,0.00590096,-0.000528574,0.00336372,-1.49986e-05,-5.94252e-05,2.34283e-06,-1.16999e-05,0.000103203,-0.00130817,0.204237,0.00199803,0.433474,0,0,0,0,0,5.58741e-06,9.92198e-05,9.91834e-05,0.00015217,0.0238182,0.0238183,0.0102416,0.0431298,0.0431298,0.0586716,1.8531e-10,1.85331e-10,9.63208e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982422,-0.00680015,-0.0104981,0.186252,-0.00778359,-0.00166397,0.0248339,0.00530611,-0.00060723,0.00417022,-1.50003e-05,-5.94239e-05,2.26014e-06,-1.16999e-05,0.000103203,-0.00130756,0.204237,0.00199803,0.433474,0,0,0,0,0,5.54427e-06,9.98965e-05,9.98598e-05,0.000151147,0.02728,0.0272812,0.0103093,0.0483723,0.0483724,0.0588998,1.85402e-10,1.85426e-10,9.44174e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982417,-0.0067515,-0.0105026,0.186285,-0.00843772,-0.000735167,0.0239124,0.00626825,-0.000431529,0.00378379,-1.49852e-05,-5.93543e-05,2.40294e-06,-1.16999e-05,0.000103203,-0.00130583,0.204237,0.00199803,0.433474,0,0,0,0,0,5.51261e-06,9.62514e-05,9.62154e-05,0.000150123,0.026046,0.0260485,0.0101922,0.0430172,0.0430173,0.0585171,1.70719e-10,1.7074e-10,9.25616e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982434,-0.00676345,-0.010474,0.186192,-0.0127409,-0.00163869,0.0245725,0.00518241,-0.000527247,0.00354892,-1.49869e-05,-5.9353e-05,2.31596e-06,-1.16999e-05,0.000103203,-0.00130484,0.204237,0.00199803,0.433474,0,0,0,0,0,5.50564e-06,9.68668e-05,9.68308e-05,0.000150157,0.0305048,0.0305094,0.0103442,0.0483287,0.0483289,0.0596114,1.70814e-10,1.70836e-10,9.12033e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982469,-0.00673819,-0.0105167,0.186009,-0.0119439,-0.0025204,0.0242571,0.00629577,-0.000441282,0.00205709,-1.49553e-05,-5.92582e-05,2.59802e-06,-1.16999e-05,0.000103203,-0.00130299,0.204237,0.00199803,0.433474,0,0,0,0,0,5.46542e-06,9.12049e-05,9.11712e-05,0.00014915,0.0294044,0.0294103,0.0102246,0.0429926,0.0429927,0.0592119,1.57207e-10,1.57228e-10,8.94288e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
